subjectID, block_type, block_number, trial_number, trial_type, arrangement, prob_loc, high_loc, A_amount_loc, A_prob_loc, B_amount_loc, B_prob_loc, A_amount, A_prob, B_amount, B_prob, A_color, B_color,chosen_color, chosen_amount, chosen_prob, choice,startRT, choiceRT, spin_degrees, outcome, outcome_amount
niemand,exp,1,14,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,40,50,80,40,blue,yellow,yellow,80,40,B,821,5048,2,no_win,0
niemand,exp,1,15,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,20,80,80,40,blue,yellow,yellow,80,40,B,859,4416,315,win,80
niemand,exp,1,16,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,20,50,60,20,yellow,blue,blue,60,20,B,807,5465,29,no_win,0
niemand,exp,1,17,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,60,70,80,50,blue,yellow,yellow,80,50,B,701,6192,333,win,80
niemand,exp,1,18,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,50,80,80,30,blue,yellow,blue,50,80,A,690,4960,247,win,50
niemand,exp,1,19,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,20,60,70,30,yellow,blue,blue,70,30,B,696,6417,332,win,70
niemand,exp,1,20,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,20,50,40,30,yellow,blue,blue,40,30,B,834,6117,107,no_win,0
niemand,exp,1,21,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,40,70,60,30,yellow,blue,yellow,40,70,A,687,5824,186,win,40
niemand,exp,1,22,catch,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,70,60,30,50,yellow,blue,yellow,70,60,A,795,5600,303,win,70
niemand,exp,1,23,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,20,60,50,20,yellow,blue,yellow,20,60,A,967,5295,57,no_win,0
niemand,exp,1,24,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,50,70,40,blue,yellow,blue,50,50,A,823,5095,123,no_win,0
niemand,exp,1,25,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,30,80,60,20,blue,yellow,blue,30,80,A,1928,7656,123,win,30
niemand,exp,1,26,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,20,80,50,40,blue,yellow,blue,20,80,A,826,4463,321,win,20
niemand,exp,1,27,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,40,70,60,40,blue,yellow,blue,40,70,A,805,8320,322,win,40
niemand,exp,1,28,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,20,70,80,40,blue,yellow,yellow,80,40,B,830,5193,59,no_win,0
niemand,exp,1,29,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,50,70,60,40,yellow,blue,yellow,50,70,A,638,7816,250,win,50
niemand,exp,1,30,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,60,50,70,20,blue,yellow,blue,60,50,A,746,8522,121,no_win,0
niemand,exp,1,31,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,30,50,80,30,yellow,blue,blue,80,30,B,882,4880,77,no_win,0
niemand,exp,1,32,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,50,50,60,40,yellow,blue,blue,60,40,B,994,7040,307,win,60
niemand,exp,1,33,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,40,60,70,50,yellow,blue,yellow,40,60,A,1940,7131,217,win,40
niemand,exp,1,34,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,20,80,70,40,yellow,blue,blue,70,40,B,714,5172,212,no_win,0
niemand,exp,1,35,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,30,50,60,40,blue,yellow,yellow,60,40,B,662,7528,40,no_win,0
niemand,exp,1,36,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,40,70,80,50,yellow,blue,blue,80,50,B,806,7762,161,no_win,0
niemand,exp,1,37,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,20,60,60,50,yellow,blue,blue,60,50,B,611,5728,170,no_win,0
niemand,exp,1,38,catch,vertical,left,top,right-top,left-top,right-bottom,left-bottom,80,80,70,20,blue,yellow,blue,80,80,A,785,4184,306,win,80
niemand,exp,1,39,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,60,80,70,30,blue,yellow,blue,60,80,A,930,4207,188,win,60
niemand,exp,1,40,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,20,60,80,30,blue,yellow,yellow,80,30,B,750,6016,170,no_win,0
niemand,exp,1,41,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,30,70,40,20,blue,yellow,blue,30,70,A,696,7489,306,win,30
niemand,exp,1,42,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,40,70,80,40,blue,yellow,yellow,80,40,B,1264,6936,237,win,80
niemand,exp,1,43,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,40,50,60,30,yellow,blue,blue,60,30,B,822,7130,82,no_win,0
niemand,exp,1,44,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,30,80,40,50,yellow,blue,yellow,30,80,A,864,4744,254,win,30
niemand,exp,1,45,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,30,60,60,50,yellow,blue,yellow,30,60,A,709,6271,31,no_win,0
niemand,exp,1,46,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,60,80,70,40,blue,yellow,blue,60,80,A,963,4649,46,no_win,0
niemand,exp,1,47,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,20,70,60,20,blue,yellow,yellow,60,20,B,760,5920,354,win,60
niemand,exp,1,48,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,30,50,40,30,yellow,blue,yellow,30,50,A,746,4367,3,no_win,0
niemand,exp,1,49,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,20,80,80,50,yellow,blue,blue,80,50,B,865,5392,94,no_win,0
niemand,exp,1,50,catch,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,80,40,40,20,blue,yellow,blue,80,40,A,683,5303,46,no_win,0
niemand,exp,1,51,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,80,80,40,blue,yellow,blue,50,80,A,778,51007,120,win,50
niemand,exp,1,52,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,30,60,80,50,yellow,blue,blue,80,50,B,839,6759,277,win,80
niemand,exp,1,53,catch,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,70,80,60,30,blue,yellow,blue,70,80,A,911,5384,114,win,70
niemand,exp,1,54,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,20,70,40,40,yellow,blue,blue,40,40,B,750,7160,281,win,40
niemand,exp,1,55,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,40,70,70,20,blue,yellow,yellow,70,20,B,681,8600,188,no_win,0
niemand,exp,1,56,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,30,60,50,20,blue,yellow,yellow,50,20,B,829,8615,185,no_win,0
niemand,exp,1,57,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,50,70,80,50,yellow,blue,yellow,50,70,A,735,5728,89,no_win,0
niemand,exp,1,58,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,20,70,60,50,yellow,blue,blue,60,50,B,633,5215,80,no_win,0
niemand,exp,1,59,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,20,80,60,30,blue,yellow,yellow,60,30,B,662,7072,308,win,60
niemand,exp,1,60,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,40,80,60,20,yellow,blue,yellow,40,80,A,776,4464,51,no_win,0
niemand,exp,1,61,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,50,60,70,20,blue,yellow,blue,50,60,A,1052,6375,75,no_win,0
niemand,exp,1,62,catch,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,60,70,30,20,blue,yellow,blue,60,70,A,789,4616,96,no_win,0
niemand,exp,1,63,catch,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,40,80,30,40,blue,yellow,blue,40,80,A,642,4824,89,win,40
niemand,exp,1,64,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,20,50,80,30,yellow,blue,blue,80,30,B,706,5824,202,no_win,0
niemand,exp,1,65,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,30,80,80,50,blue,yellow,yellow,80,50,B,976,7736,203,win,80
niemand,exp,1,66,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,50,50,60,20,blue,yellow,blue,50,50,A,513,5456,19,no_win,0
niemand,exp,1,67,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,30,60,70,40,blue,yellow,yellow,70,40,B,574,4031,234,win,70
niemand,exp,1,68,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,60,60,70,20,blue,yellow,blue,60,60,A,665,7256,69,no_win,0
niemand,exp,1,69,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,40,80,70,40,blue,yellow,blue,40,80,A,644,4912,285,win,40
niemand,exp,1,70,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,50,70,80,30,blue,yellow,blue,50,70,A,722,7976,10,no_win,0
niemand,exp,1,71,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,30,50,70,40,yellow,blue,blue,70,40,B,627,5072,81,no_win,0
niemand,exp,1,72,experimental,horizontal,top,right,right-bottom,right-top,left-bottom,left-top,20,80,60,20,yellow,blue,yellow,20,80,A,652,7055,43,no_win,0
niemand,exp,1,73,catch,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,60,80,40,50,blue,yellow,blue,60,80,A,631,4680,146,win,60
niemand,exp,1,74,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,30,70,60,40,blue,yellow,yellow,60,40,B,872,5359,52,no_win,0
niemand,exp,1,75,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,50,60,60,40,blue,yellow,yellow,60,40,B,624,4295,359,win,60
niemand,exp,1,76,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,30,60,40,40,blue,yellow,blue,30,60,A,1081,6103,344,win,30
niemand,exp,1,77,experimental,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,20,70,60,40,yellow,blue,blue,60,40,B,612,4295,277,win,60
niemand,exp,1,78,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,20,80,70,30,yellow,blue,blue,70,30,B,579,4551,255,win,70
niemand,exp,1,79,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,30,80,70,20,blue,yellow,blue,30,80,A,680,4799,205,win,30
niemand,exp,1,80,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,20,60,50,50,blue,yellow,yellow,50,50,B,645,3791,28,no_win,0
niemand,exp,1,81,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,30,50,80,20,blue,yellow,yellow,80,20,B,625,5616,229,no_win,0
niemand,exp,1,82,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,30,50,60,30,blue,yellow,blue,30,50,A,450,6776,164,no_win,0
niemand,exp,1,83,experimental,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,20,50,70,30,blue,yellow,yellow,70,30,B,673,4433,236,no_win,0
niemand,exp,1,84,experimental,vertical,left,top,right-top,left-top,right-bottom,left-bottom,30,60,40,30,blue,yellow,yellow,40,30,B,793,4520,49,no_win,0
niemand,exp,1,85,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,30,70,40,40,blue,yellow,blue,30,70,A,839,5671,280,win,30
niemand,exp,1,86,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,20,80,40,50,blue,yellow,yellow,40,50,B,694,6383,195,win,40
niemand,exp,1,87,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,20,50,40,20,blue,yellow,blue,20,50,A,932,5367,234,win,20
niemand,exp,1,88,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,30,60,40,20,blue,yellow,blue,30,60,A,832,4280,15,no_win,0
niemand,exp,1,89,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,20,70,70,50,blue,yellow,yellow,70,50,B,827,4399,22,no_win,0
niemand,exp,1,90,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,30,70,80,50,blue,yellow,blue,30,70,A,647,8794,189,win,30
