subjectID, block_type, block_number, trial_number, mouse_rt, x, y, element, info_type
niemand,practice,1,1,1546,1007,787,left-bottom,B_prob
niemand,practice,1,1,1563,1005,791,left-bottom,B_prob
niemand,practice,1,1,1579,1004,801,left-bottom,B_prob
niemand,practice,1,1,1596,1002,808,left-bottom,B_prob
niemand,practice,1,1,1611,1001,809,left-bottom,B_prob
niemand,practice,1,1,1629,1000,814,left-bottom,B_prob
niemand,practice,1,1,1646,999,814,left-bottom,B_prob
niemand,practice,1,1,1662,999,814,left-bottom,B_prob
niemand,practice,1,1,2076,999,815,left-bottom,B_prob
niemand,practice,1,1,2133,1000,814,left-bottom,B_prob
niemand,practice,1,1,2145,1001,812,left-bottom,B_prob
niemand,practice,1,1,2163,1006,808,left-bottom,B_prob
niemand,practice,1,1,2178,1010,806,left-bottom,B_prob
niemand,practice,1,1,2196,1022,800,left-bottom,B_prob
niemand,practice,1,1,2212,1033,792,left-bottom,B_prob
niemand,practice,1,1,2229,1047,781,none,none
niemand,practice,1,1,2245,1065,765,none,none
niemand,practice,1,1,2263,1089,745,none,none
niemand,practice,1,1,2279,1115,722,none,none
niemand,practice,1,1,2295,1138,701,none,none
niemand,practice,1,1,2312,1163,679,none,none
niemand,practice,1,1,2329,1186,656,choice-button-right,A_choice_button
niemand,practice,1,1,2346,1200,639,choice-button-right,A_choice_button
niemand,practice,1,1,2363,1220,609,none,none
niemand,practice,1,1,2379,1233,587,none,none
niemand,practice,1,1,2395,1246,569,none,none
niemand,practice,1,1,2412,1254,559,none,none
niemand,practice,1,1,2429,1260,549,none,none
niemand,practice,1,1,2446,1291,505,right-top,A_amount
niemand,practice,1,1,2463,1304,492,right-top,A_amount
niemand,practice,1,1,2479,1315,483,right-top,A_amount
niemand,practice,1,1,2495,1325,474,right-top,A_amount
niemand,practice,1,1,2513,1331,469,right-top,A_amount
niemand,practice,1,1,2529,1337,464,right-top,A_amount
niemand,practice,1,1,2545,1344,460,right-top,A_amount
niemand,practice,1,1,2561,1345,459,right-top,A_amount
niemand,practice,1,1,2579,1346,459,right-top,A_amount
niemand,practice,1,1,3031,1346,459,right-top,A_amount
niemand,practice,1,1,3045,1347,462,right-top,A_amount
niemand,practice,1,1,3062,1347,471,right-top,A_amount
niemand,practice,1,1,3079,1348,484,right-top,A_amount
niemand,practice,1,1,3095,1353,513,right-top,A_amount
niemand,practice,1,1,3113,1356,536,right-top,A_amount
niemand,practice,1,1,3130,1358,557,none,none
niemand,practice,1,1,3145,1359,579,none,none
niemand,practice,1,1,3162,1359,605,none,none
niemand,practice,1,1,3179,1359,628,none,none
niemand,practice,1,1,3195,1359,652,none,none
niemand,practice,1,1,3212,1359,670,none,none
niemand,practice,1,1,3230,1358,691,none,none
niemand,practice,1,1,3245,1357,711,none,none
niemand,practice,1,1,3263,1356,736,none,none
niemand,practice,1,1,3279,1356,750,none,none
niemand,practice,1,1,3296,1355,761,right-bottom,A_prob
niemand,practice,1,1,3312,1355,772,right-bottom,A_prob
niemand,practice,1,1,3329,1355,781,right-bottom,A_prob
niemand,practice,1,1,3345,1355,787,right-bottom,A_prob
niemand,practice,1,1,3361,1355,792,right-bottom,A_prob
niemand,practice,1,1,3379,1355,796,right-bottom,A_prob
niemand,practice,1,1,3396,1354,801,right-bottom,A_prob
niemand,practice,1,1,3413,1354,804,right-bottom,A_prob
niemand,practice,1,1,3429,1354,809,right-bottom,A_prob
niemand,practice,1,1,3446,1354,813,right-bottom,A_prob
niemand,practice,1,1,3462,1354,817,right-bottom,A_prob
niemand,practice,1,1,3479,1353,821,right-bottom,A_prob
niemand,practice,1,1,3496,1353,822,right-bottom,A_prob
niemand,practice,1,1,3512,1353,822,right-bottom,A_prob
niemand,practice,1,1,4297,1353,822,right-bottom,A_prob
niemand,practice,1,1,4312,1353,813,right-bottom,A_prob
niemand,practice,1,1,4329,1353,802,right-bottom,A_prob
niemand,practice,1,1,4346,1353,782,right-bottom,A_prob
niemand,practice,1,1,4362,1352,756,right-bottom,A_prob
niemand,practice,1,1,4379,1348,725,none,none
niemand,practice,1,1,4395,1345,691,none,none
niemand,practice,1,1,4412,1343,657,none,none
niemand,practice,1,1,4430,1343,629,none,none
niemand,practice,1,1,4446,1343,606,none,none
niemand,practice,1,1,4462,1343,588,none,none
niemand,practice,1,1,4480,1346,561,none,none
niemand,practice,1,1,4496,1348,548,right-top,A_amount
niemand,practice,1,1,4513,1349,538,right-top,A_amount
niemand,practice,1,1,4530,1351,530,right-top,A_amount
niemand,practice,1,1,4546,1351,524,right-top,A_amount
niemand,practice,1,1,4562,1351,515,right-top,A_amount
niemand,practice,1,1,4580,1351,508,right-top,A_amount
niemand,practice,1,1,4595,1350,503,right-top,A_amount
niemand,practice,1,1,4612,1350,501,right-top,A_amount
niemand,practice,1,1,4630,1350,501,right-top,A_amount
niemand,practice,1,1,5320,1347,502,right-top,A_amount
niemand,practice,1,1,5329,1342,505,right-top,A_amount
niemand,practice,1,1,5346,1331,513,right-top,A_amount
niemand,practice,1,1,5363,1320,521,right-top,A_amount
niemand,practice,1,1,5380,1308,529,right-top,A_amount
niemand,practice,1,1,5396,1294,536,none,none
niemand,practice,1,1,5412,1277,545,none,none
niemand,practice,1,1,5430,1264,552,none,none
niemand,practice,1,1,5446,1250,560,none,none
niemand,practice,1,1,5463,1232,569,none,none
niemand,practice,1,1,5480,1216,579,none,none
niemand,practice,1,1,5496,1195,592,none,none
niemand,practice,1,1,5513,1182,600,none,none
niemand,practice,1,1,5530,1170,607,none,none
niemand,practice,1,1,5546,1161,615,none,none
niemand,practice,1,1,5563,1155,619,none,none
niemand,practice,1,1,5580,1152,621,none,none
niemand,practice,1,1,5597,1151,622,none,none
niemand,practice,1,1,5613,1150,623,none,none
niemand,practice,1,1,5629,1149,623,none,none
niemand,practice,1,1,5647,1149,623,none,none
niemand,practice,1,1,5663,1148,624,none,none
niemand,practice,1,1,5680,1146,626,none,none
niemand,practice,1,1,5696,1140,629,none,none
niemand,practice,1,1,5713,1137,630,choice-button-left,B_choice_button
niemand,practice,1,1,5730,1133,632,choice-button-left,B_choice_button
niemand,practice,1,1,5746,1130,634,choice-button-left,B_choice_button
niemand,practice,1,1,5763,1128,635,choice-button-left,B_choice_button
niemand,practice,1,1,5780,1127,636,choice-button-left,B_choice_button
niemand,practice,1,1,5795,1126,636,choice-button-left,B_choice_button
niemand,practice,1,1,5813,1126,636,choice-button-left,B_choice_button
niemand,practice,1,1,5830,1125,636,choice-button-left,B_choice_button
niemand,practice,1,2,305,1150,646,none,none
niemand,practice,1,2,328,1150,646,none,none
niemand,practice,1,2,341,1150,646,none,none
niemand,practice,1,2,358,1150,646,none,none
niemand,practice,1,2,375,1149,646,none,none
niemand,practice,1,2,400,1149,646,none,none
niemand,practice,1,2,408,1149,646,none,none
niemand,practice,1,2,426,1147,647,none,none
niemand,practice,1,2,441,1145,647,none,none
niemand,practice,1,2,458,1141,647,none,none
niemand,practice,1,2,475,1136,645,choice-button-left,A_choice_button
niemand,practice,1,2,491,1125,638,choice-button-left,A_choice_button
niemand,practice,1,2,508,1109,630,choice-button-left,A_choice_button
niemand,practice,1,2,525,1092,622,choice-button-left,A_choice_button
niemand,practice,1,2,542,1078,614,none,none
niemand,practice,1,2,558,1058,598,none,none
niemand,practice,1,2,575,1053,594,none,none
niemand,practice,1,2,592,1042,576,none,none
niemand,practice,1,2,609,1034,563,none,none
niemand,practice,1,2,625,1029,556,none,none
niemand,practice,1,2,642,1016,535,none,none
niemand,practice,1,2,658,1008,520,left-top,A_amount
niemand,practice,1,2,675,1001,505,left-top,A_amount
niemand,practice,1,2,694,992,489,left-top,A_amount
niemand,practice,1,2,709,991,484,left-top,A_amount
niemand,practice,1,2,725,989,475,left-top,A_amount
niemand,practice,1,2,742,988,462,left-top,A_amount
niemand,practice,1,2,757,988,454,left-top,A_amount
niemand,practice,1,2,775,988,452,left-top,A_amount
niemand,practice,1,2,792,988,450,left-top,A_amount
niemand,practice,1,2,807,988,450,left-top,A_amount
niemand,practice,1,2,1397,988,449,left-top,A_amount
niemand,practice,1,2,1418,989,449,left-top,A_amount
niemand,practice,1,2,1426,995,451,left-top,A_amount
niemand,practice,1,2,1442,998,453,left-top,A_amount
niemand,practice,1,2,1459,1004,455,left-top,A_amount
niemand,practice,1,2,1475,1011,456,left-top,A_amount
niemand,practice,1,2,1492,1019,458,left-top,A_amount
niemand,practice,1,2,1509,1035,459,left-top,A_amount
niemand,practice,1,2,1525,1054,459,none,none
niemand,practice,1,2,1541,1073,459,none,none
niemand,practice,1,2,1558,1094,457,none,none
niemand,practice,1,2,1574,1113,457,none,none
niemand,practice,1,2,1592,1131,457,none,none
niemand,practice,1,2,1609,1148,459,none,none
niemand,practice,1,2,1625,1176,462,none,none
niemand,practice,1,2,1642,1196,462,none,none
niemand,practice,1,2,1658,1208,462,none,none
niemand,practice,1,2,1675,1245,462,none,none
niemand,practice,1,2,1692,1268,461,right-top,A_prob
niemand,practice,1,2,1709,1279,460,right-top,A_prob
niemand,practice,1,2,1724,1317,455,right-top,A_prob
niemand,practice,1,2,1744,1327,454,right-top,A_prob
niemand,practice,1,2,1759,1345,453,right-top,A_prob
niemand,practice,1,2,1775,1354,453,right-top,A_prob
niemand,practice,1,2,1791,1359,453,right-top,A_prob
niemand,practice,1,2,1808,1359,453,right-top,A_prob
niemand,practice,1,2,1825,1359,453,right-top,A_prob
niemand,practice,1,2,2233,1359,453,right-top,A_prob
niemand,practice,1,2,2241,1355,453,right-top,A_prob
niemand,practice,1,2,2259,1343,453,right-top,A_prob
niemand,practice,1,2,2275,1329,454,right-top,A_prob
niemand,practice,1,2,2291,1306,455,right-top,A_prob
niemand,practice,1,2,2308,1280,456,right-top,A_prob
niemand,practice,1,2,2325,1243,457,none,none
niemand,practice,1,2,2341,1204,458,none,none
niemand,practice,1,2,2358,1170,462,none,none
niemand,practice,1,2,2375,1135,463,none,none
niemand,practice,1,2,2392,1095,464,none,none
niemand,practice,1,2,2408,1072,464,none,none
niemand,practice,1,2,2424,1055,464,none,none
niemand,practice,1,2,2441,1041,464,left-top,A_amount
niemand,practice,1,2,2459,1033,463,left-top,A_amount
niemand,practice,1,2,2475,1028,463,left-top,A_amount
niemand,practice,1,2,2491,1024,461,left-top,A_amount
niemand,practice,1,2,2508,1021,459,left-top,A_amount
niemand,practice,1,2,2526,1020,458,left-top,A_amount
niemand,practice,1,2,2542,1018,457,left-top,A_amount
niemand,practice,1,2,2558,1018,457,left-top,A_amount
niemand,practice,1,2,2575,1018,457,left-top,A_amount
niemand,practice,1,2,2592,1017,456,left-top,A_amount
niemand,practice,1,2,2609,1015,455,left-top,A_amount
niemand,practice,1,2,2625,1012,455,left-top,A_amount
niemand,practice,1,2,2641,1009,455,left-top,A_amount
niemand,practice,1,2,2658,1005,454,left-top,A_amount
niemand,practice,1,2,2675,1004,454,left-top,A_amount
niemand,practice,1,2,2896,1004,455,left-top,A_amount
niemand,practice,1,2,2908,1007,460,left-top,A_amount
niemand,practice,1,2,2926,1009,466,left-top,A_amount
niemand,practice,1,2,2942,1012,477,left-top,A_amount
niemand,practice,1,2,2958,1016,491,left-top,A_amount
niemand,practice,1,2,2975,1018,510,left-top,A_amount
niemand,practice,1,2,2991,1021,530,none,none
niemand,practice,1,2,3008,1022,563,none,none
niemand,practice,1,2,3024,1022,588,none,none
niemand,practice,1,2,3042,1023,613,none,none
niemand,practice,1,2,3059,1024,637,none,none
niemand,practice,1,2,3074,1024,660,none,none
niemand,practice,1,2,3092,1024,682,none,none
niemand,practice,1,2,3108,1021,702,none,none
niemand,practice,1,2,3125,1018,720,none,none
niemand,practice,1,2,3141,1015,739,none,none
niemand,practice,1,2,3159,1011,756,none,none
niemand,practice,1,2,3175,1008,771,left-bottom,B_amount
niemand,practice,1,2,3192,1005,791,left-bottom,B_amount
niemand,practice,1,2,3208,1003,798,left-bottom,B_amount
niemand,practice,1,2,3225,1002,809,left-bottom,B_amount
niemand,practice,1,2,3241,1001,816,left-bottom,B_amount
niemand,practice,1,2,3258,1001,821,left-bottom,B_amount
niemand,practice,1,2,3274,1001,827,left-bottom,B_amount
niemand,practice,1,2,3292,1001,833,left-bottom,B_amount
niemand,practice,1,2,3309,1001,837,left-bottom,B_amount
niemand,practice,1,2,3324,1000,839,left-bottom,B_amount
niemand,practice,1,2,3625,1000,839,left-bottom,B_amount
niemand,practice,1,2,3642,1001,838,left-bottom,B_amount
niemand,practice,1,2,3659,1005,837,left-bottom,B_amount
niemand,practice,1,2,3675,1012,836,left-bottom,B_amount
niemand,practice,1,2,3691,1024,834,left-bottom,B_amount
niemand,practice,1,2,3709,1042,832,left-bottom,B_amount
niemand,practice,1,2,3725,1062,830,none,none
niemand,practice,1,2,3742,1088,830,none,none
niemand,practice,1,2,3758,1110,830,none,none
niemand,practice,1,2,3776,1149,830,none,none
niemand,practice,1,2,3793,1175,830,none,none
niemand,practice,1,2,3809,1197,832,none,none
niemand,practice,1,2,3825,1218,833,none,none
niemand,practice,1,2,3842,1235,834,none,none
niemand,practice,1,2,3859,1251,835,none,none
niemand,practice,1,2,3876,1265,836,right-bottom,B_prob
niemand,practice,1,2,3892,1276,836,right-bottom,B_prob
niemand,practice,1,2,3909,1289,836,right-bottom,B_prob
niemand,practice,1,2,3926,1301,836,right-bottom,B_prob
niemand,practice,1,2,3942,1313,836,right-bottom,B_prob
niemand,practice,1,2,3959,1325,836,right-bottom,B_prob
niemand,practice,1,2,3976,1337,837,right-bottom,B_prob
niemand,practice,1,2,3992,1344,837,right-bottom,B_prob
niemand,practice,1,2,4009,1348,837,right-bottom,B_prob
niemand,practice,1,2,4024,1349,837,right-bottom,B_prob
niemand,practice,1,2,4433,1348,837,right-bottom,B_prob
niemand,practice,1,2,4442,1346,837,right-bottom,B_prob
niemand,practice,1,2,4459,1342,837,right-bottom,B_prob
niemand,practice,1,2,4476,1339,837,right-bottom,B_prob
niemand,practice,1,2,4492,1335,836,right-bottom,B_prob
niemand,practice,1,2,4509,1333,834,right-bottom,B_prob
niemand,practice,1,2,4526,1327,832,right-bottom,B_prob
niemand,practice,1,2,4543,1320,828,right-bottom,B_prob
niemand,practice,1,2,4559,1309,825,right-bottom,B_prob
niemand,practice,1,2,4576,1293,818,right-bottom,B_prob
niemand,practice,1,2,4593,1260,803,none,none
niemand,practice,1,2,4610,1234,787,none,none
niemand,practice,1,2,4625,1212,770,none,none
niemand,practice,1,2,4642,1191,754,none,none
niemand,practice,1,2,4659,1173,737,none,none
niemand,practice,1,2,4675,1162,726,none,none
niemand,practice,1,2,4692,1155,717,none,none
niemand,practice,1,2,4709,1151,710,none,none
niemand,practice,1,2,4726,1147,703,none,none
niemand,practice,1,2,4743,1146,698,none,none
niemand,practice,1,2,4759,1141,689,none,none
niemand,practice,1,2,4776,1140,687,none,none
niemand,practice,1,2,4792,1138,683,none,none
niemand,practice,1,2,4809,1137,680,none,none
niemand,practice,1,2,4825,1135,678,none,none
niemand,practice,1,2,4842,1133,675,choice-button-left,A_choice_button
niemand,practice,1,2,4858,1130,671,choice-button-left,A_choice_button
niemand,practice,1,2,4876,1128,668,choice-button-left,A_choice_button
niemand,practice,1,2,4892,1124,664,choice-button-left,A_choice_button
niemand,practice,1,2,4909,1119,660,choice-button-left,A_choice_button
niemand,practice,1,2,4925,1116,658,choice-button-left,A_choice_button
niemand,practice,1,2,4942,1116,657,choice-button-left,A_choice_button
niemand,practice,1,2,4959,1115,657,choice-button-left,A_choice_button
niemand,practice,1,3,280,1145,658,none,none
niemand,practice,1,3,343,1143,658,none,none
niemand,practice,1,3,350,1140,659,none,none
niemand,practice,1,3,362,1138,660,choice-button-left,A_choice_button
niemand,practice,1,3,379,1129,662,choice-button-left,A_choice_button
niemand,practice,1,3,395,1123,663,choice-button-left,A_choice_button
niemand,practice,1,3,412,1121,665,choice-button-left,A_choice_button
niemand,practice,1,3,428,1121,665,choice-button-left,A_choice_button
niemand,practice,1,3,487,1120,665,choice-button-left,A_choice_button
niemand,practice,1,3,495,1120,664,choice-button-left,A_choice_button
niemand,practice,1,3,513,1119,664,choice-button-left,A_choice_button
niemand,practice,1,3,529,1115,661,choice-button-left,A_choice_button
niemand,practice,1,3,545,1111,655,choice-button-left,A_choice_button
niemand,practice,1,3,562,1106,647,choice-button-left,A_choice_button
niemand,practice,1,3,578,1102,638,choice-button-left,A_choice_button
niemand,practice,1,3,596,1101,636,choice-button-left,A_choice_button
niemand,practice,1,3,613,1101,623,choice-button-left,A_choice_button
niemand,practice,1,3,630,1102,617,none,none
niemand,practice,1,3,646,1105,613,none,none
niemand,practice,1,3,663,1109,606,none,none
niemand,practice,1,3,679,1116,597,none,none
niemand,practice,1,3,696,1127,586,none,none
niemand,practice,1,3,713,1141,575,none,none
niemand,practice,1,3,729,1159,564,none,none
niemand,practice,1,3,746,1178,551,none,none
niemand,practice,1,3,763,1200,539,none,none
niemand,practice,1,3,779,1217,531,none,none
niemand,practice,1,3,796,1232,522,none,none
niemand,practice,1,3,811,1246,515,none,none
niemand,practice,1,3,829,1260,509,none,none
niemand,practice,1,3,845,1274,503,right-top,A_prob
niemand,practice,1,3,863,1290,495,right-top,A_prob
niemand,practice,1,3,879,1302,491,right-top,A_prob
niemand,practice,1,3,896,1316,486,right-top,A_prob
niemand,practice,1,3,913,1328,482,right-top,A_prob
niemand,practice,1,3,929,1340,479,right-top,A_prob
niemand,practice,1,3,945,1347,479,right-top,A_prob
niemand,practice,1,3,963,1354,479,right-top,A_prob
niemand,practice,1,3,980,1355,479,right-top,A_prob
niemand,practice,1,3,996,1356,479,right-top,A_prob
niemand,practice,1,3,1013,1356,479,right-top,A_prob
niemand,practice,1,3,1029,1357,479,right-top,A_prob
niemand,practice,1,3,1268,1357,479,right-top,A_prob
niemand,practice,1,3,1279,1357,479,right-top,A_prob
niemand,practice,1,3,1296,1355,481,right-top,A_prob
niemand,practice,1,3,1313,1353,482,right-top,A_prob
niemand,practice,1,3,1329,1348,484,right-top,A_prob
niemand,practice,1,3,1346,1337,488,right-top,A_prob
niemand,practice,1,3,1362,1330,490,right-top,A_prob
niemand,practice,1,3,1380,1302,497,right-top,A_prob
niemand,practice,1,3,1396,1290,499,right-top,A_prob
niemand,practice,1,3,1411,1244,510,none,none
niemand,practice,1,3,1428,1214,515,none,none
niemand,practice,1,3,1445,1187,521,none,none
niemand,practice,1,3,1462,1165,524,none,none
niemand,practice,1,3,1478,1146,525,none,none
niemand,practice,1,3,1495,1132,525,none,none
niemand,practice,1,3,1512,1122,524,none,none
niemand,practice,1,3,1529,1116,519,none,none
niemand,practice,1,3,1546,1108,515,none,none
niemand,practice,1,3,1563,1099,510,none,none
niemand,practice,1,3,1579,1089,507,none,none
niemand,practice,1,3,1596,1079,504,none,none
niemand,practice,1,3,1612,1066,500,none,none
niemand,practice,1,3,1629,1054,496,none,none
niemand,practice,1,3,1646,1043,493,left-top,A_amount
niemand,practice,1,3,1663,1034,489,left-top,A_amount
niemand,practice,1,3,1679,1028,485,left-top,A_amount
niemand,practice,1,3,1695,1022,483,left-top,A_amount
niemand,practice,1,3,1712,1018,480,left-top,A_amount
niemand,practice,1,3,1729,1014,479,left-top,A_amount
niemand,practice,1,3,1746,1011,478,left-top,A_amount
niemand,practice,1,3,1763,1007,478,left-top,A_amount
niemand,practice,1,3,1779,1004,477,left-top,A_amount
niemand,practice,1,3,1795,1003,477,left-top,A_amount
niemand,practice,1,3,1812,1002,476,left-top,A_amount
niemand,practice,1,3,1829,1001,475,left-top,A_amount
niemand,practice,1,3,1846,1001,475,left-top,A_amount
niemand,practice,1,3,1868,1001,474,left-top,A_amount
niemand,practice,1,3,2196,1001,474,left-top,A_amount
niemand,practice,1,3,2213,1003,476,left-top,A_amount
niemand,practice,1,3,2229,1004,476,left-top,A_amount
niemand,practice,1,3,2245,1007,478,left-top,A_amount
niemand,practice,1,3,2262,1010,482,left-top,A_amount
niemand,practice,1,3,2286,1012,486,left-top,A_amount
niemand,practice,1,3,2295,1014,493,left-top,A_amount
niemand,practice,1,3,2312,1017,502,left-top,A_amount
niemand,practice,1,3,2329,1018,514,left-top,A_amount
niemand,practice,1,3,2345,1021,525,none,none
niemand,practice,1,3,2362,1023,539,none,none
niemand,practice,1,3,2379,1025,567,none,none
niemand,practice,1,3,2395,1025,588,none,none
niemand,practice,1,3,2413,1025,608,none,none
niemand,practice,1,3,2429,1025,627,none,none
niemand,practice,1,3,2446,1025,647,none,none
niemand,practice,1,3,2462,1025,662,none,none
niemand,practice,1,3,2479,1024,681,none,none
niemand,practice,1,3,2495,1024,703,none,none
niemand,practice,1,3,2513,1024,722,none,none
niemand,practice,1,3,2529,1024,738,none,none
niemand,practice,1,3,2546,1023,752,none,none
niemand,practice,1,3,2563,1023,771,none,none
niemand,practice,1,3,2579,1023,781,left-bottom,B_amount
niemand,practice,1,3,2596,1022,788,left-bottom,B_amount
niemand,practice,1,3,2612,1021,796,left-bottom,B_amount
niemand,practice,1,3,2628,1020,801,left-bottom,B_amount
niemand,practice,1,3,2646,1020,805,left-bottom,B_amount
niemand,practice,1,3,2663,1019,807,left-bottom,B_amount
niemand,practice,1,3,2678,1019,808,left-bottom,B_amount
niemand,practice,1,3,2699,1019,808,left-bottom,B_amount
niemand,practice,1,3,2716,1019,809,left-bottom,B_amount
niemand,practice,1,3,2731,1019,809,left-bottom,B_amount
niemand,practice,1,3,2746,1019,810,left-bottom,B_amount
niemand,practice,1,3,2763,1019,811,left-bottom,B_amount
niemand,practice,1,3,2780,1019,814,left-bottom,B_amount
niemand,practice,1,3,2795,1019,814,left-bottom,B_amount
niemand,practice,1,3,3084,1019,814,left-bottom,B_amount
niemand,practice,1,3,3095,1020,814,left-bottom,B_amount
niemand,practice,1,3,3112,1027,814,left-bottom,B_amount
niemand,practice,1,3,3129,1036,814,left-bottom,B_amount
niemand,practice,1,3,3147,1049,814,none,none
niemand,practice,1,3,3162,1074,813,none,none
niemand,practice,1,3,3178,1091,813,none,none
niemand,practice,1,3,3196,1111,811,none,none
niemand,practice,1,3,3213,1128,811,none,none
niemand,practice,1,3,3229,1145,811,none,none
niemand,practice,1,3,3245,1162,811,none,none
niemand,practice,1,3,3263,1176,812,none,none
niemand,practice,1,3,3279,1187,813,none,none
niemand,practice,1,3,3296,1199,815,none,none
niemand,practice,1,3,3313,1210,817,none,none
niemand,practice,1,3,3329,1220,818,none,none
niemand,practice,1,3,3345,1230,820,none,none
niemand,practice,1,3,3363,1245,823,none,none
niemand,practice,1,3,3379,1252,824,none,none
niemand,practice,1,3,3396,1267,824,right-bottom,B_prob
niemand,practice,1,3,3441,1287,827,right-bottom,B_prob
niemand,practice,1,3,3445,1290,827,right-bottom,B_prob
niemand,practice,1,3,3462,1294,828,right-bottom,B_prob
niemand,practice,1,3,3479,1298,829,right-bottom,B_prob
niemand,practice,1,3,3496,1300,829,right-bottom,B_prob
niemand,practice,1,3,3513,1301,830,right-bottom,B_prob
niemand,practice,1,3,3529,1302,830,right-bottom,B_prob
niemand,practice,1,3,3545,1303,830,right-bottom,B_prob
niemand,practice,1,3,3563,1303,830,right-bottom,B_prob
niemand,practice,1,3,3579,1304,830,right-bottom,B_prob
niemand,practice,1,3,3596,1304,831,right-bottom,B_prob
niemand,practice,1,3,3964,1305,831,right-bottom,B_prob
niemand,practice,1,3,3979,1305,831,right-bottom,B_prob
niemand,practice,1,3,3996,1307,821,right-bottom,B_prob
niemand,practice,1,3,4013,1310,807,right-bottom,B_prob
niemand,practice,1,3,4029,1312,788,right-bottom,B_prob
niemand,practice,1,3,4046,1315,766,right-bottom,B_prob
niemand,practice,1,3,4063,1321,746,none,none
niemand,practice,1,3,4079,1327,728,none,none
niemand,practice,1,3,4096,1333,708,none,none
niemand,practice,1,3,4113,1339,690,none,none
niemand,practice,1,3,4130,1343,672,none,none
niemand,practice,1,3,4146,1347,650,none,none
niemand,practice,1,3,4163,1349,625,none,none
niemand,practice,1,3,4180,1355,593,none,none
niemand,practice,1,3,4196,1359,576,none,none
niemand,practice,1,3,4213,1364,562,none,none
niemand,practice,1,3,4230,1366,548,right-top,A_prob
niemand,practice,1,3,4247,1368,532,right-top,A_prob
niemand,practice,1,3,4263,1369,514,right-top,A_prob
niemand,practice,1,3,4279,1371,495,right-top,A_prob
niemand,practice,1,3,4296,1371,480,right-top,A_prob
niemand,practice,1,3,4313,1371,468,right-top,A_prob
niemand,practice,1,3,4330,1371,458,right-top,A_prob
niemand,practice,1,3,4346,1370,454,right-top,A_prob
niemand,practice,1,3,4363,1370,452,right-top,A_prob
niemand,practice,1,3,4380,1370,450,right-top,A_prob
niemand,practice,1,3,4397,1369,449,right-top,A_prob
niemand,practice,1,3,4652,1369,449,right-top,A_prob
niemand,practice,1,3,4663,1367,450,right-top,A_prob
niemand,practice,1,3,4679,1360,453,right-top,A_prob
niemand,practice,1,3,4695,1352,457,right-top,A_prob
niemand,practice,1,3,4713,1342,462,right-top,A_prob
niemand,practice,1,3,4730,1330,470,right-top,A_prob
niemand,practice,1,3,4747,1312,477,right-top,A_prob
niemand,practice,1,3,4762,1291,483,right-top,A_prob
niemand,practice,1,3,4780,1252,488,none,none
niemand,practice,1,3,4796,1220,491,none,none
niemand,practice,1,3,4813,1193,491,none,none
niemand,practice,1,3,4830,1162,493,none,none
